1.000000000000000000e+00;1.000000000000000000e+00;6.527298850574712219e+01
1.000000000000000000e+00;1.100000000000000000e+01;7.750000000000000000e+01
1.000000000000000000e+00;2.100000000000000000e+01;7.412356321839079953e+01
1.000000000000000000e+00;3.100000000000000000e+01;7.625000000000000000e+01
1.000000000000000000e+00;4.100000000000000000e+01;7.307471264367816843e+01
1.000000000000000000e+00;5.100000000000000000e+01;7.873563218390803797e+01
1.000000000000000000e+00;6.100000000000000000e+01;7.218390804597700594e+01
1.000000000000000000e+00;7.100000000000000000e+01;7.715517241379309610e+01
1.000000000000000000e+00;8.100000000000000000e+01;7.715517241379309610e+01
1.000000000000000000e+00;9.100000000000000000e+01;7.652298850574712219e+01
1.000000000000000000e+00;1.010000000000000000e+02;7.728448275862068328e+01
2.000000000000000000e+00;1.000000000000000000e+00;7.113505747126436063e+01
2.000000000000000000e+00;1.100000000000000000e+01;8.183908045977011625e+01
2.000000000000000000e+00;2.100000000000000000e+01;8.522988505747126453e+01
2.000000000000000000e+00;3.100000000000000000e+01;8.066091954022988375e+01
2.000000000000000000e+00;4.100000000000000000e+01;8.156609195402299406e+01
2.000000000000000000e+00;5.100000000000000000e+01;8.288793103448276156e+01
2.000000000000000000e+00;6.100000000000000000e+01;8.212643678160920047e+01
2.000000000000000000e+00;7.100000000000000000e+01;8.350574712643678765e+01
2.000000000000000000e+00;8.100000000000000000e+01;7.839080459770114828e+01
2.000000000000000000e+00;9.100000000000000000e+01;8.060344827586206407e+01
2.000000000000000000e+00;1.010000000000000000e+02;7.639367816091953500e+01
3.000000000000000000e+00;1.000000000000000000e+00;6.872126436781609016e+01
3.000000000000000000e+00;1.100000000000000000e+01;7.701149425287356109e+01
3.000000000000000000e+00;2.100000000000000000e+01;8.114942528735632266e+01
3.000000000000000000e+00;3.100000000000000000e+01;8.033045977011494188e+01
3.000000000000000000e+00;4.100000000000000000e+01;7.722701149425287781e+01
3.000000000000000000e+00;5.100000000000000000e+01;8.522988505747126453e+01
3.000000000000000000e+00;6.100000000000000000e+01;8.149425287356321235e+01
3.000000000000000000e+00;7.100000000000000000e+01;7.672413793103447688e+01
3.000000000000000000e+00;8.100000000000000000e+01;8.163793103448276156e+01
3.000000000000000000e+00;9.100000000000000000e+01;8.086206896551723844e+01
3.000000000000000000e+00;1.010000000000000000e+02;8.336206896551723844e+01
4.000000000000000000e+00;1.000000000000000000e+00;6.975574712643677344e+01
4.000000000000000000e+00;1.100000000000000000e+01;6.975574712643677344e+01
4.000000000000000000e+00;2.100000000000000000e+01;6.975574712643677344e+01
4.000000000000000000e+00;3.100000000000000000e+01;6.975574712643677344e+01
4.000000000000000000e+00;4.100000000000000000e+01;6.975574712643677344e+01
4.000000000000000000e+00;5.100000000000000000e+01;6.975574712643677344e+01
4.000000000000000000e+00;6.100000000000000000e+01;6.975574712643677344e+01
4.000000000000000000e+00;7.100000000000000000e+01;6.975574712643677344e+01
4.000000000000000000e+00;8.100000000000000000e+01;6.975574712643677344e+01
4.000000000000000000e+00;9.100000000000000000e+01;6.975574712643677344e+01
4.000000000000000000e+00;1.010000000000000000e+02;6.975574712643677344e+01
5.000000000000000000e+00;1.000000000000000000e+00;6.975574712643677344e+01
5.000000000000000000e+00;1.100000000000000000e+01;6.975574712643677344e+01
5.000000000000000000e+00;2.100000000000000000e+01;6.975574712643677344e+01
5.000000000000000000e+00;3.100000000000000000e+01;6.975574712643677344e+01
5.000000000000000000e+00;4.100000000000000000e+01;6.975574712643677344e+01
5.000000000000000000e+00;5.100000000000000000e+01;6.975574712643677344e+01
5.000000000000000000e+00;6.100000000000000000e+01;6.975574712643677344e+01
5.000000000000000000e+00;7.100000000000000000e+01;6.975574712643677344e+01
5.000000000000000000e+00;8.100000000000000000e+01;6.975574712643677344e+01
5.000000000000000000e+00;9.100000000000000000e+01;6.975574712643677344e+01
5.000000000000000000e+00;1.010000000000000000e+02;6.975574712643677344e+01
