1.000000000000000000e+00;1.000000000000000000e+00;7.818965517241379359e+01
1.000000000000000000e+00;1.100000000000000000e+01;7.584770114942529062e+01
1.000000000000000000e+00;2.100000000000000000e+01;7.686781609195402609e+01
1.000000000000000000e+00;3.100000000000000000e+01;7.329022988505747094e+01
1.000000000000000000e+00;4.100000000000000000e+01;7.742816091954023250e+01
1.000000000000000000e+00;5.100000000000000000e+01;6.941091954022988375e+01
1.000000000000000000e+00;6.100000000000000000e+01;7.811781609195402609e+01
1.000000000000000000e+00;7.100000000000000000e+01;7.080459770114941875e+01
1.000000000000000000e+00;8.100000000000000000e+01;6.837643678160918626e+01
1.000000000000000000e+00;9.100000000000000000e+01;7.011494252873562516e+01
1.000000000000000000e+00;1.010000000000000000e+02;7.204022988505747094e+01
1.100000000000000000e+01;1.000000000000000000e+00;7.702586206896552312e+01
1.100000000000000000e+01;1.100000000000000000e+01;8.247126436781609016e+01
1.100000000000000000e+01;2.100000000000000000e+01;7.612068965517241281e+01
1.100000000000000000e+01;3.100000000000000000e+01;8.205459770114941875e+01
1.100000000000000000e+01;4.100000000000000000e+01;7.826149425287356109e+01
1.100000000000000000e+01;5.100000000000000000e+01;8.274425287356321235e+01
1.100000000000000000e+01;6.100000000000000000e+01;8.267241379310344485e+01
1.100000000000000000e+01;7.100000000000000000e+01;7.977011494252873547e+01
1.100000000000000000e+01;8.100000000000000000e+01;8.060344827586206407e+01
1.100000000000000000e+01;9.100000000000000000e+01;7.853448275862068328e+01
1.100000000000000000e+01;1.010000000000000000e+02;7.991379310344827047e+01
2.100000000000000000e+01;1.000000000000000000e+00;7.515804597701149703e+01
2.100000000000000000e+01;1.100000000000000000e+01;7.887931034482758719e+01
2.100000000000000000e+01;2.100000000000000000e+01;7.818965517241379359e+01
2.100000000000000000e+01;3.100000000000000000e+01;8.308908045977011625e+01
2.100000000000000000e+01;4.100000000000000000e+01;7.839080459770114828e+01
2.100000000000000000e+01;5.100000000000000000e+01;7.818965517241379359e+01
2.100000000000000000e+01;6.100000000000000000e+01;7.922413793103449109e+01
2.100000000000000000e+01;7.100000000000000000e+01;7.831896551724138078e+01
