1.000000000000000000e+00;1.000000000000000000e+00;5.855555555555555003e+01
1.000000000000000000e+00;1.100000000000000000e+01;5.459259259259259522e+01
1.000000000000000000e+00;2.100000000000000000e+01;5.755555555555555713e+01
1.000000000000000000e+00;3.100000000000000000e+01;5.725925925925925952e+01
1.000000000000000000e+00;4.100000000000000000e+01;5.429629629629629051e+01
1.000000000000000000e+00;5.100000000000000000e+01;6.025925925925925952e+01
1.000000000000000000e+00;6.100000000000000000e+01;4.262962962962962621e+01
1.000000000000000000e+00;7.100000000000000000e+01;6.159259259259259522e+01
1.000000000000000000e+00;8.100000000000000000e+01;4.585185185185184764e+01
1.000000000000000000e+00;9.100000000000000000e+01;4.751851851851851904e+01
1.000000000000000000e+00;1.010000000000000000e+02;4.248148148148148096e+01
1.100000000000000000e+01;1.000000000000000000e+00;4.748148148148148096e+01
1.100000000000000000e+01;1.100000000000000000e+01;6.429629629629629051e+01
1.100000000000000000e+01;2.100000000000000000e+01;4.922222222222222143e+01
1.100000000000000000e+01;3.100000000000000000e+01;5.092592592592592382e+01
1.100000000000000000e+01;4.100000000000000000e+01;5.551851851851851904e+01
1.100000000000000000e+01;5.100000000000000000e+01;5.670370370370370239e+01
1.100000000000000000e+01;6.100000000000000000e+01;5.188888888888888573e+01
1.100000000000000000e+01;7.100000000000000000e+01;5.685185185185184764e+01
1.100000000000000000e+01;8.100000000000000000e+01;5.518518518518518334e+01
1.100000000000000000e+01;9.100000000000000000e+01;5.759259259259259522e+01
1.100000000000000000e+01;1.010000000000000000e+02;5.855555555555555713e+01
2.100000000000000000e+01;1.000000000000000000e+00;5.088888888888888573e+01
2.100000000000000000e+01;1.100000000000000000e+01;5.388888888888888573e+01
2.100000000000000000e+01;2.100000000000000000e+01;6.129629629629629761e+01
2.100000000000000000e+01;3.100000000000000000e+01;4.788888888888888573e+01
2.100000000000000000e+01;4.100000000000000000e+01;5.559259259259258812e+01
2.100000000000000000e+01;5.100000000000000000e+01;5.666666666666666430e+01
2.100000000000000000e+01;6.100000000000000000e+01;5.996296296296296191e+01
