1.000000000000000000e+00;1.000000000000000000e+00;9.250000000000000000e+01
1.000000000000000000e+00;1.100000000000000000e+01;9.400000000000000000e+01
1.000000000000000000e+00;2.100000000000000000e+01;9.500000000000000000e+01
1.000000000000000000e+00;3.100000000000000000e+01;9.300000000000000000e+01
1.000000000000000000e+00;4.100000000000000000e+01;9.550000000000000000e+01
1.000000000000000000e+00;5.100000000000000000e+01;9.450000000000000000e+01
1.000000000000000000e+00;6.100000000000000000e+01;9.350000000000000000e+01
1.000000000000000000e+00;7.100000000000000000e+01;9.350000000000000000e+01
1.000000000000000000e+00;8.100000000000000000e+01;9.450000000000000000e+01
1.000000000000000000e+00;9.100000000000000000e+01;9.400000000000000000e+01
1.000000000000000000e+00;1.010000000000000000e+02;9.400000000000000000e+01
2.000000000000000000e+00;1.000000000000000000e+00;8.066666666666667140e+01
2.000000000000000000e+00;1.100000000000000000e+01;9.500000000000000000e+01
2.000000000000000000e+00;2.100000000000000000e+01;9.300000000000000000e+01
2.000000000000000000e+00;3.100000000000000000e+01;9.450000000000000000e+01
2.000000000000000000e+00;4.100000000000000000e+01;9.300000000000000000e+01
2.000000000000000000e+00;5.100000000000000000e+01;9.400000000000000000e+01
2.000000000000000000e+00;6.100000000000000000e+01;9.300000000000000000e+01
2.000000000000000000e+00;7.100000000000000000e+01;9.450000000000000000e+01
2.000000000000000000e+00;8.100000000000000000e+01;9.400000000000000000e+01
2.000000000000000000e+00;9.100000000000000000e+01;9.200000000000000000e+01
2.000000000000000000e+00;1.010000000000000000e+02;9.200000000000000000e+01
3.000000000000000000e+00;1.000000000000000000e+00;7.666666666666667140e+01
3.000000000000000000e+00;1.100000000000000000e+01;9.500000000000000000e+01
3.000000000000000000e+00;2.100000000000000000e+01;9.400000000000000000e+01
3.000000000000000000e+00;3.100000000000000000e+01;9.450000000000000000e+01
3.000000000000000000e+00;4.100000000000000000e+01;9.450000000000000000e+01
3.000000000000000000e+00;5.100000000000000000e+01;9.500000000000000000e+01
3.000000000000000000e+00;6.100000000000000000e+01;9.316666666666667140e+01
3.000000000000000000e+00;7.100000000000000000e+01;9.350000000000000000e+01
3.000000000000000000e+00;8.100000000000000000e+01;9.500000000000000000e+01
3.000000000000000000e+00;9.100000000000000000e+01;9.266666666666667140e+01
3.000000000000000000e+00;1.010000000000000000e+02;9.200000000000000000e+01
4.000000000000000000e+00;1.000000000000000000e+00;7.666666666666667140e+01
4.000000000000000000e+00;1.100000000000000000e+01;7.766666666666667140e+01
4.000000000000000000e+00;2.100000000000000000e+01;8.166666666666667140e+01
4.000000000000000000e+00;3.100000000000000000e+01;8.116666666666667140e+01
4.000000000000000000e+00;4.100000000000000000e+01;8.266666666666667140e+01
4.000000000000000000e+00;5.100000000000000000e+01;7.816666666666667140e+01
4.000000000000000000e+00;6.100000000000000000e+01;8.616666666666667140e+01
4.000000000000000000e+00;7.100000000000000000e+01;8.166666666666667140e+01
4.000000000000000000e+00;8.100000000000000000e+01;7.666666666666667140e+01
4.000000000000000000e+00;9.100000000000000000e+01;8.516666666666667140e+01
4.000000000000000000e+00;1.010000000000000000e+02;8.066666666666667140e+01
5.000000000000000000e+00;1.000000000000000000e+00;7.666666666666667140e+01
5.000000000000000000e+00;1.100000000000000000e+01;7.666666666666667140e+01
5.000000000000000000e+00;2.100000000000000000e+01;7.666666666666667140e+01
5.000000000000000000e+00;3.100000000000000000e+01;7.666666666666667140e+01
5.000000000000000000e+00;4.100000000000000000e+01;7.666666666666667140e+01
5.000000000000000000e+00;5.100000000000000000e+01;7.666666666666667140e+01
5.000000000000000000e+00;6.100000000000000000e+01;7.666666666666667140e+01
5.000000000000000000e+00;7.100000000000000000e+01;7.666666666666667140e+01
5.000000000000000000e+00;8.100000000000000000e+01;7.666666666666667140e+01
5.000000000000000000e+00;9.100000000000000000e+01;7.666666666666667140e+01
5.000000000000000000e+00;1.010000000000000000e+02;7.666666666666667140e+01
